46,53,55
50,57,60
61,67,70
70,74,77
74,75,79
78,75,80
81,75,79
80,75,79
77,75,77
74,76,77
73,75,76
74,75,76
76,75,75
76,75,76
75,76,76
75,76,77
75,76,76
77,77,78
74,74,74
80,78,79
54,50,52
27,22,23
31,24,26
34,26,28
33,26,28
34,26,28
34,27,29
35,27,29
34,25,27
28,19,21
23,13,15
24,13,16
30,19,22
33,21,23
30,20,21
31,21,22
28,18,20
18,9,10
40,30,32
78,70,72
84,75,77
84,77,78
84,77,78
84,78,79
83,77,79
83,77,79
82,77,78
82,76,77
84,78,80
80,75,76
80,74,75
79,74,75
51,44,45
11,3,4
11,2,4
7,0,1
15,7,8
49,41,42
36,27,28
24,15,16
46,38,39
55,47,48
34,25,27
30,20,23
26,16,18
26,16,18
28,17,19
43,32,34
61,50,53
82,71,74
54,42,45
28,15,18
30,17,23
36,23,30
51,38,46
53,40,49
27,14,24
21,7,19
21,6,19
20,6,19
20,5,19
20,5,19
20,5,19
19,5,18
18,4,17
18,3,15
17,3,15
18,3,15
19,5,16
21,8,18
22,9,19
22,9,19
21,8,19
23,9,20
24,10,20
25,11,21
26,12,20
33,19,27
48,34,40
38,24,30
31,17,22
28,14,18
50,38,39
63,52,53
58,47,48
31,20,21
21,10,11
77,67,68
87,78,79
90,81,82
89,79,80
85,77,77
86,79,78
85,78,77
85,78,77
83,77,76
82,75,74
81,75,74
80,74,72
79,72,72
78,72,70
78,70,70
68,59,59
50,41,42
38,27,29
42,31,34
44,32,36
42,31,36
38,29,36
36,29,35
36,31,38
37,32,39
42,37,42
69,65,69
77,74,75
74,72,72
76,74,72
77,75,73
77,75,73
77,74,73
77,74,74
76,74,74
76,74,74
76,74,74
76,74,74
76,74,74
76,74,73
76,74,74
76,74,74
76,74,73
75,72,72
75,72,72
74,72,72
74,72,71
74,71,70
73,70,70
73,70,70
74,71,70
74,71,70
73,70,70
73,70,70
74,71,70
74,72,71
74,72,72
74,71,70
72,70,70
71,68,68
70,67,66
67,64,64
66,64,63
69,65,65
72,66,65
74,68,66
74,68,68
62,56,55
44,38,37
51,45,44
53,47,46
46,40,38
45,39,38
53,47,47
64,57,58
63,56,57
70,62,63
34,28,28
22,16,16
46,41,41
63,58,58
59,55,55
51,47,47
51,48,48
59,54,54
65,58,59
62,53,54
50,43,45
55,50,51
114,112,113
127,124,127
122,115,118
102,88,93
74,55,62
77,61,66
74,64,67
67,63,63
67,64,64
66,61,60
68,60,59
67,58,58
64,56,57
61,55,56
61,55,55
60,54,54
55,49,49
51,45,45
50,44,44
50,44,44
49,43,43
48,42,42
48,42,42
49,43,43
89,85,86
87,83,84
85,80,80
83,78,77
81,77,75
82,77,75
81,75,74
83,76,77
68,60,62
40,31,34
41,28,33
39,29,34
36,29,34
34,32,38
41,47,54
51,67,74
53,76,84
45,76,84
40,77,85
36,74,82
39,77,85
39,77,85
39,77,85
39,78,86
41,79,87
43,81,89
46,81,89
48,81,90
48,80,90
52,79,87
47,68,74
43,56,62
42,47,54
40,42,46
41,43,46
42,47,49
46,53,54
52,58,61
63,68,72
70,75,78
74,76,79
78,76,81
82,76,80
80,75,79
77,75,78
74,75,77
73,75,76
74,75,75
76,74,75
76,74,75
75,76,76
75,76,76
75,76,76
77,77,78
73,72,74
78,76,77
49,46,47
28,23,24
32,25,27
34,26,28
34,26,28
34,26,28
35,27,29
36,27,29
34,25,27
29,19,21
24,13,16
25,14,17
30,19,22
34,23,25
32,21,23
30,20,22
26,16,18
20,11,12
37,27,29
75,67,68
84,76,77
85,77,79
83,76,78
84,78,79
83,77,79
82,77,78
82,76,78
81,76,77
82,77,78
79,74,75
79,74,75
79,74,75
49,42,43
8,0,1
10,1,3
7,0,0
18,9,10
51,43,44
36,27,28
24,15,17
48,40,41
56,47,49
34,24,26
29,19,21
25,15,18
24,14,17
25,14,17
35,24,26
50,39,41
70,58,61
57,45,48
41,29,32
39,26,32
37,24,31
41,29,36
54,41,50
30,16,26
20,6,18
20,6,18
20,5,19
20,5,19
20,4,20
20,5,21
19,4,20
18,3,18
17,3,16
17,3,17
16,2,15
18,4,18
21,7,19
22,8,20
21,8,20
21,8,20
23,9,21
23,10,21
24,11,21
26,13,22
39,25,34
46,32,39
34,20,27
32,18,24
34,21,25
47,36,37
58,47,48
51,40,41
27,16,18
27,16,18
85,74,75
87,78,78
90,81,81
88,79,79
86,78,79
86,79,78
84,78,77
85,78,77
83,77,76
81,75,74
81,75,74
80,74,72
79,72,72
77,71,70
78,71,70
75,66,66
70,60,61
47,37,38
33,21,25
37,26,30
37,27,34
35,26,33
34,27,34
37,32,39
37,32,39
37,32,38
63,58,64
78,74,77
76,73,74
76,74,73
77,74,72
77,75,73
77,74,73
76,74,74
76,74,74
76,74,74
76,74,74
76,74,74
76,74,74
76,74,73
76,74,74
76,74,74
76,74,73
75,72,72
75,72,72
74,72,72
74,72,71
74,71,70
73,70,70
73,70,70
74,71,70
74,71,70
72,70,70
72,70,69
72,70,70
73,70,70
74,71,70
73,70,70
72,70,70
71,68,68
70,67,66
66,64,64
66,64,63
69,65,65
72,66,65
74,68,66
74,68,68
60,54,53
45,39,38
52,46,45
51,45,43
45,39,38
45,39,38
54,48,47
64,57,57
63,56,57
69,62,62
31,25,25
24,18,18
49,44,44
63,58,58
58,54,54
50,46,46
51,48,48
57,53,54
64,57,58
63,54,55
54,45,47
50,44,46
103,99,101
127,122,125
124,117,121
105,91,96
75,56,63
76,59,65
75,66,68
68,63,63
67,64,63
66,62,60
68,60,59
68,58,58
64,57,57
62,56,57
62,56,56
60,54,54
55,49,49
51,45,45
50,44,44
49,43,43
49,43,43
48,42,42
48,42,42
48,42,42
91,86,87
89,85,85
86,82,82
85,80,78
83,79,77
83,78,76
82,75,74
81,74,74
60,53,54
39,29,32
42,28,30
42,28,31
40,29,34
35,29,34
32,34,39
45,55,61
55,74,81
47,76,82
41,76,82
40,78,85
38,77,85
38,77,85
38,77,85
39,79,87
41,79,87
43,81,89
46,81,90
48,81,90
50,81,90
51,79,87
47,68,74
44,57,64
44,49,55
41,42,47
42,43,47
42,47,49
46,52,54
53,59,62
66,70,74
72,75,79
74,76,80
79,76,81
82,76,80
80,75,79
77,75,77
74,75,77
73,75,76
74,75,75
76,74,75
76,74,75
75,75,76
75,76,76
75,76,76
76,77,78
74,74,74
75,74,74
43,40,41
29,23,25
32,25,27
34,26,28
34,26,28
34,26,28
36,27,29
36,27,29
34,24,26
30,19,21
25,14,17
26,15,18
32,21,23
33,21,23
32,22,23
29,19,20
24,14,16
25,15,17
47,37,39
76,68,70
84,75,77
85,77,79
84,77,78
83,78,79
82,77,79
82,76,78
81,75,77
80,75,77
80,75,77
78,73,74
80,74,76
78,73,74
49,42,44
10,1,3
10,2,3
9,0,2
23,15,16
56,48,50
37,28,30
22,14,15
48,39,41
57,48,49
32,22,24
27,17,19
22,12,15
21,11,13
21,9,12
26,15,18
43,32,35
57,46,49
56,45,47
54,41,44
47,34,39
39,27,34
31,18,25
47,34,42
30,18,27
19,5,15
19,4,16
19,5,18
20,5,19
20,5,20
20,5,22
19,4,21
18,3,20
18,3,18
18,3,19
16,2,18
18,4,19
20,6,20
21,7,20
21,7,21
21,8,20
22,9,21
23,10,22
22,9,21
28,15,25
45,31,41
44,30,39
36,21,29
36,22,29
41,28,33
53,41,42
53,42,43
44,34,34
23,13,14
38,27,28
91,80,81
87,78,78
90,81,81
87,78,78
87,80,80
85,78,77
84,78,77
84,78,77
83,77,75
81,75,74
81,75,74
80,74,72
79,72,72
77,71,70
77,70,70
77,69,68
81,72,73
58,47,49
20,8,12
28,18,23
34,25,31
31,23,31
32,26,34
37,32,40
40,34,43
37,31,39
59,54,61
80,76,80
76,72,74
76,74,73
77,74,72
77,75,73
77,74,73
77,74,73
76,74,73
76,74,73
76,74,73
76,74,73
76,74,73
76,74,73
76,74,74
76,74,74
76,74,73
75,72,72
75,72,72
74,72,72
74,72,71
74,71,70
73,70,70
73,70,70
74,71,70
73,70,70
72,70,69
72,69,68
72,69,68
72,70,69
72,70,69
72,70,69
72,70,69
70,68,68
69,66,66
66,63,63
66,63,63
69,65,65
72,66,65
74,68,66
74,68,68
58,52,51
45,39,38
52,46,45
48,42,41
43,37,36
44,38,37
55,49,48
63,56,56
63,56,57
68,60,60
28,22,22
27,21,21
52,47,47
63,58,58
56,52,52
49,45,45
51,48,48
57,53,54
63,57,57
65,55,56
56,46,49
49,42,44
90,85,87
127,122,125
127,119,123
105,92,97
76,59,66
74,56,62
75,66,68
68,64,64
66,63,62
66,62,60
68,60,59
68,59,58
65,57,58
63,56,58
62,56,56
60,54,54
55,49,49
51,45,45
51,45,45
49,43,43
49,43,43
48,42,42
48,42,42
48,42,42
90,86,87
89,85,85
86,82,82
85,80,79
84,80,78
83,77,75
81,75,74
79,72,73
55,48,49
41,32,34
45,29,30
45,29,30
44,30,32
39,29,32
31,28,32
34,39,44
53,70,74
54,79,84
44,77,82
41,78,83
39,77,85
38,77,85
38,78,86
39,79,87
41,80,88
44,81,89
47,82,91
49,82,91
49,81,90
50,77,85
45,64,72
44,57,63
46,50,57
42,43,48
43,44,47
43,47,49
47,53,55
55,61,64
66,70,74
72,75,78
74,76,80
79,77,81
82,76,80
81,76,79
77,75,78
74,75,77
73,75,76
74,75,75
76,74,75
75,74,75
75,75,76
74,75,76
74,75,76
76,77,77
76,75,76
74,72,74
39,36,37
30,25,26
30,23,25
34,26,28
34,26,28
35,26,28
36,27,29
36,26,29
34,23,26
30,19,22
27,15,18
28,17,19
34,22,24
34,23,25
34,23,25
28,18,20
26,16,18
37,28,29
70,61,62
82,74,75
83,74,76
84,76,77
85,78,79
82,77,79
81,77,78
80,75,77
79,74,76
78,74,75
78,74,75
76,72,73
77,73,74
77,73,74
54,48,50
13,5,6
9,1,2
7,0,0
21,12,14
52,44,45
36,28,29
23,14,15
46,38,39
56,48,49
31,22,24
26,16,18
19,9,12
17,7,9
17,6,8
19,8,10
36,25,27
50,39,41
55,44,46
58,45,48
51,39,43
47,36,40
38,26,31
45,33,39
31,19,26
19,5,15
18,4,16
19,4,18
19,4,18
19,4,19
18,3,21
18,2,21
17,2,20
17,2,19
17,2,19
18,3,20
18,4,20
19,5,20
20,6,21
21,7,22
20,8,21
21,7,20
22,9,21
21,8,20
30,16,27
46,32,42
44,30,40
41,27,36
42,29,36
44,32,38
52,40,41
47,36,37
40,29,30
27,16,18
58,48,49
90,79,80
87,78,79
89,80,81
87,78,79
86,78,78
85,78,77
84,77,76
84,77,76
83,76,75
81,74,74
81,75,74
80,74,72
79,72,72
77,71,70
78,71,70
77,70,69
78,70,70
63,53,56
20,9,13
28,18,23
36,27,34
32,24,32
32,26,35
38,32,42
39,34,43
37,31,40
57,52,58
78,74,78
78,74,76
76,74,74
77,74,72
77,75,73
77,74,73
77,74,73
75,73,72
75,73,72
75,73,72
75,73,72
75,73,72
76,74,73
76,74,74
76,74,74
76,74,73
75,72,72
75,72,72
74,72,72
74,72,71
74,71,70
73,70,70
73,70,70
73,70,70
72,70,70
72,69,68
70,68,68
70,68,67
70,68,66
70,68,67
71,68,68
72,69,68
70,68,67
68,66,66
66,63,63
66,63,63
68,64,64
72,66,66
74,68,68
74,68,66
55,49,48
45,39,38
52,46,45
47,41,40
43,37,36
43,37,36
55,49,48
62,55,55
64,57,57
66,59,59
25,19,19
29,24,24
55,50,50
62,57,57
55,51,51
49,45,45
52,50,50
57,54,55
63,57,57
66,55,57
57,47,49
49,41,43
79,74,76
127,124,126
127,121,124
111,99,104
79,62,69
70,53,59
75,66,68
68,64,65
66,63,62
66,62,61
68,61,60
68,59,59
66,58,59
64,58,59
63,57,57
61,55,55
57,51,51
52,46,46
52,46,46
50,44,44
50,44,44
49,43,43
49,43,43
49,43,43
91,87,88
89,85,86
87,83,83
86,81,80
85,81,79
84,78,77
82,76,75
79,72,72
51,44,45
42,31,34
47,31,31
47,30,30
45,29,30
40,28,31
34,27,31
27,29,34
40,53,57
54,77,81
50,81,84
41,76,82
39,77,85
38,78,86
38,78,86
39,80,87
41,80,88
44,82,90
48,83,92
49,82,91
49,80,89
48,74,82
42,61,69
44,56,63
46,51,57
43,44,49
43,45,48
44,48,50
49,54,56
56,62,66
65,69,72
71,74,78
75,76,80
79,77,81
82,76,80
81,76,80
77,75,78
74,76,77
73,75,76
74,75,75
76,74,75
75,74,75
74,75,75
74,75,76
74,75,75
76,77,77
75,74,75
73,71,72
38,34,36
34,28,29
31,24,26
34,26,28
34,26,28
36,26,28
36,26,29
36,26,29
34,23,25
30,19,22
27,16,19
29,18,20
34,22,25
36,24,26
33,22,24
29,19,20
37,27,28
66,56,57
82,73,74
85,77,78
83,75,76
83,75,77
85,78,79
82,77,79
81,76,78
80,75,76
78,74,75
77,74,74
78,74,74
76,72,74
76,72,73
78,74,75
66,60,61
33,24,26
21,12,14
11,3,4
10,2,3
36,27,29
31,23,24
25,16,18
48,40,41
57,48,50
32,23,25
26,16,18
18,7,10
14,4,6
15,4,7
18,6,9
25,14,16
41,29,32
55,44,46
57,45,48
54,42,45
51,41,43
48,37,41
49,37,42
30,18,24
19,6,15
19,5,16
18,4,16
18,3,17
18,3,18
18,2,20
17,1,20
16,1,19
16,1,19
16,1,19
18,3,21
18,4,20
19,4,21
19,5,22
21,7,22
20,8,22
19,7,20
21,8,21
19,7,19
31,18,29
46,34,43
43,30,39
45,32,40
47,34,42
48,36,42
48,36,38
41,30,31
38,27,28
30,20,21
73,63,64
90,80,81
89,80,81
85,76,77
87,79,79
84,77,77
84,78,77
84,77,76
84,77,76
82,76,75
81,74,74
81,75,74
80,74,72
79,72,72
77,71,70
75,69,68
77,70,70
76,68,69
67,57,60
23,13,17
28,18,24
37,28,35
31,24,33
34,27,37
39,34,45
39,34,44
36,30,40
49,44,51
68,64,69
76,73,75
76,74,74
77,74,72
77,75,73
77,75,72
76,74,73
75,73,72
75,73,72
75,73,72
75,73,72
75,73,72
76,74,73
76,74,74
76,74,74
76,74,73
75,72,72
75,72,72
74,72,72
74,72,71
74,71,70
73,70,70
74,71,70
73,70,70
72,70,70
71,68,68
70,68,67
69,66,66
69,66,66
69,66,66
70,68,68
72,69,68
70,68,67
68,66,66
66,63,62
66,63,62
68,64,64
72,67,66
74,68,68
74,68,66
53,47,46
44,38,37
51,45,44
46,40,39
43,37,36
41,36,34
54,48,48
61,54,55
64,57,57
64,57,58
22,16,16
31,25,25
56,51,51
62,57,57
54,50,50
50,46,46
55,52,52
58,55,55
63,57,57
66,56,57
57,47,49
49,41,43
72,66,68
126,124,126
127,120,123
118,106,111
82,64,71
69,52,57
74,64,67
68,64,64
66,63,63
67,62,61
68,61,60
68,60,59
66,59,59
65,58,59
63,57,57
63,57,57
59,53,53
54,48,48
52,46,46
51,45,45
51,45,45
50,44,44
50,44,44
50,44,44
92,88,88
90,86,86
88,84,84
86,82,82
85,81,80
84,78,78
87,79,80
78,68,69
51,40,41
42,29,31
47,30,30
45,28,28
44,29,30
42,29,31
37,26,30
30,24,29
30,31,37
52,64,70
60,82,87
46,76,81
42,78,85
40,77,85
38,76,85
42,81,89
41,80,89
42,80,89
49,84,92
48,81,89
49,80,87
42,70,76
39,60,67
42,55,61
45,50,55
45,46,50
43,45,47
45,49,51
51,57,58
61,66,68
70,72,74
74,76,78
78,78,81
79,79,81
79,77,80
78,76,78
76,76,77
76,76,77
75,76,76
75,75,75
75,75,75
72,74,74
72,74,75
74,76,76
75,76,77
76,75,77
81,78,81
74,70,73
42,36,39
32,24,28
34,26,29
36,27,29
36,27,28
37,27,28
37,27,28
37,27,28
35,23,26
29,18,21
29,16,20
33,20,24
37,24,27
36,24,26
36,24,26
29,19,20
56,46,47
84,74,75
85,76,77
85,75,77
83,75,76
83,75,76
83,76,77
83,77,78
82,76,77
81,75,76
80,74,75
78,74,74
78,73,73
78,72,73
76,70,71
78,72,73
77,71,72
59,52,53
51,44,45
18,11,12
7,0,1
20,11,13
27,19,20
28,19,20
49,40,41
60,50,52
33,23,24
27,17,18
19,9,10
14,3,5
13,2,4
16,5,7
20,10,11
34,23,24
50,40,41
57,46,48
53,44,45
52,44,44
55,46,48
48,39,42
28,17,23
19,7,16
18,5,16
18,4,17
16,2,18
17,2,18
17,1,18
17,1,18
18,1,19
18,1,20
17,1,21
15,1,20
16,2,21
18,4,21
18,6,23
19,7,22
19,8,23
18,8,20
20,9,21
18,7,18
30,19,27
46,35,41
45,35,39
44,33,36
48,37,39
51,39,42
42,31,33
32,21,23
31,21,22
28,18,20
71,62,64
88,79,80
87,78,80
87,78,80
85,78,79
84,77,77
83,77,76
83,76,76
83,76,75
82,76,75
82,75,74
81,75,74
80,74,73
80,74,72
78,72,70
76,68,68
75,68,68
75,68,70
69,61,64
27,19,25
25,18,25
35,29,39
29,23,36
32,27,42
36,30,46
39,34,47
38,31,42
40,35,43
56,51,55
72,68,68
76,74,72
76,74,72
72,71,68
75,74,73
77,76,76
75,74,73
75,74,73
75,74,73
75,74,73
75,74,73
75,73,72
75,74,73
75,74,73
75,73,72
74,72,72
75,72,72
74,72,72
74,71,70
74,71,70
72,70,70
74,71,70
74,71,70
72,70,70
72,69,68
70,68,68
68,66,64
68,66,64
68,66,64
68,66,64
70,67,66
70,68,66
68,66,64
66,64,62
68,65,63
71,68,66
75,70,68
75,69,68
72,66,65
54,48,47
44,38,37
50,45,44
45,40,39
40,36,34
39,35,34
55,50,49
64,57,57
65,58,58
62,55,56
22,16,16
32,27,27
58,52,52
61,56,56
53,49,49
49,45,45
55,51,51
61,55,54
64,57,57
66,57,58
58,50,52
50,42,45
66,58,62
125,123,125
127,121,125
115,105,110
90,73,78
66,46,52
74,59,62
72,62,64
68,62,63
67,61,62
66,61,61
66,60,60
66,58,59
66,58,59
64,58,58
63,57,57
61,55,55
59,53,53
55,49,49
52,46,46
51,45,45
51,45,45
51,45,45
51,45,45
92,88,88
90,86,86
87,84,84
85,82,82
85,81,81
84,77,78
88,80,80
74,62,63
49,37,38
44,30,30
47,29,30
45,28,29
44,29,31
41,28,31
37,24,28
31,21,27
24,20,26
34,41,47
53,69,74
56,81,87
44,76,84
42,77,85
41,78,87
40,79,88
40,80,89
41,81,90
47,84,92
47,82,89
49,82,87
42,70,76
39,60,66
42,55,61
45,51,55
45,47,51
44,46,48
47,50,52
54,58,60
66,70,72
76,77,80
78,78,81
79,78,81
80,79,81
79,78,80
77,77,78
76,76,77
76,76,76
76,76,76
75,75,75
75,75,75
72,74,75
73,75,76
74,76,77
75,76,77
77,75,77
80,76,80
72,67,70
39,32,36
37,29,34
36,26,31
36,27,29
36,27,28
36,27,28
37,26,28
37,26,28
35,23,26
30,19,21
30,18,21
34,21,25
37,24,27
38,26,29
38,27,29
31,20,22
61,51,52
87,77,78
83,74,75
82,74,75
82,74,75
84,75,77
84,76,78
84,77,77
82,76,76
81,75,75
80,74,74
79,74,74
79,73,73
78,72,72
77,71,71
78,72,72
79,74,74
78,72,73
76,68,70
45,38,39
12,4,5
10,2,3
22,13,15
27,18,19
50,41,42
63,54,55
34,23,25
27,17,18
18,8,9
14,4,5
13,2,4
13,3,4
15,4,6
21,11,12
32,22,23
41,30,32
40,32,32
48,40,39
54,45,46
42,34,37
25,15,20
19,7,16
19,6,18
18,3,18
16,2,18
18,1,18
16,1,18
17,1,19
17,1,20
16,1,21
16,1,22
16,1,22
16,2,22
17,3,22
18,6,23
18,6,23
19,8,22
18,7,20
19,9,21
19,9,18
29,20,27
46,36,41
47,37,40
48,37,39
50,39,40
46,36,36
35,26,27
29,20,21
30,21,22
27,18,19
70,61,62
88,79,80
86,79,80
86,79,80
85,78,79
83,77,77
83,77,76
83,77,76
83,76,75
83,76,75
82,76,75
81,75,74
80,74,73
80,74,73
78,72,71
77,70,70
77,69,70
74,68,69
70,63,66
28,21,27
23,18,26
35,28,40
29,24,38
31,26,42
34,28,46
36,30,45
38,32,43
38,32,41
41,36,40
52,48,48
67,63,62
76,74,72
78,76,74
75,74,74
74,72,72
75,74,73
75,74,73
75,74,73
75,74,73
75,74,73
75,73,72
75,74,73
75,74,73
75,73,72
74,72,72
75,72,72
74,72,72
74,72,71
74,71,70
73,70,70
74,72,71
74,71,70
73,70,70
72,70,69
71,68,68
69,66,65
68,66,64
68,66,64
68,66,64
69,66,65
68,66,64
68,65,63
66,64,62
68,66,64
72,68,67
76,70,69
76,70,68
72,66,64
54,48,47
44,38,37
50,45,44
45,40,39
38,35,34
39,35,34
56,51,50
64,58,58
66,59,59
62,55,55
22,16,16
34,28,28
59,54,54
61,56,56
53,49,49
49,45,45
57,51,51
62,55,54
64,57,56
64,57,58
58,51,53
48,40,43
58,50,54
124,118,122
127,122,127
118,109,114
93,76,81
68,47,52
75,58,61
74,61,64
70,62,63
68,61,62
66,61,61
65,60,60
65,59,59
66,59,58
64,57,58
63,57,57
62,56,56
59,53,53
55,49,49
52,46,46
51,45,45
51,45,45
51,45,45
52,46,46
91,87,87
90,86,86
87,84,84
85,82,82
85,81,81
84,78,78
87,79,79
65,54,55
45,32,34
45,31,31
45,28,29
43,28,28
43,29,30
40,26,28
36,21,25
35,22,28
26,19,25
22,24,29
42,53,58
60,81,87
48,79,85
44,78,86
42,80,88
39,79,88
39,82,91
39,82,90
44,85,92
45,83,89
48,83,88
42,71,77
39,60,66
42,55,61
46,51,56
46,47,51
45,47,49
47,50,52
54,58,59
68,72,74
79,81,83
80,79,82
80,79,82
80,80,82
79,79,81
77,77,78
76,76,77
76,76,77
76,76,76
75,75,75
75,75,75
74,76,76
74,76,77
75,76,77
76,76,77
78,75,78
79,75,78
72,66,70
36,28,33
38,30,36
34,25,30
36,28,30
37,27,29
37,27,29
36,26,29
37,26,29
34,23,26
31,20,23
32,20,23
36,23,27
37,25,28
38,27,29
38,26,28
32,21,23
61,51,52
79,70,72
82,73,75
81,74,74
82,74,75
83,75,76
83,76,77
83,77,77
82,76,76
81,75,75
80,74,74
79,74,74
78,72,72
78,72,72
77,72,72
77,72,72
77,70,71
78,72,73
73,66,67
60,53,54
22,14,15
8,0,1
23,14,16
30,21,22
51,42,43
63,53,55
34,23,25
27,17,18
18,7,9
14,4,5
13,2,4
14,4,5
16,6,7
18,7,9
20,10,11
27,17,18
29,20,20
38,30,30
42,34,34
31,21,25
24,13,18
21,9,18
19,6,18
18,3,17
16,2,18
17,2,18
16,1,19
16,1,19
16,1,20
16,1,21
15,1,23
15,1,23
16,3,23
16,4,23
18,6,23
18,7,23
18,7,21
18,7,20
20,10,21
21,11,20
29,20,27
46,37,41
48,38,42
50,40,42
48,38,38
37,28,27
30,21,22
32,22,24
34,25,26
28,19,21
70,62,63
88,79,81
85,78,79
86,79,80
85,78,79
84,78,78
84,77,76
83,77,76
83,77,76
83,76,75
83,76,75
82,75,74
81,74,74
81,74,74
79,72,72
78,71,71
78,70,70
74,68,69
74,67,70
34,26,32
24,18,27
35,29,41
30,25,39
32,27,43
32,27,45
36,29,44
39,33,44
39,34,42
36,31,36
42,36,37
48,43,42
66,62,60
81,79,77
79,77,76
74,72,72
75,74,74
76,74,74
76,74,74
76,74,74
76,74,74
75,73,72
75,74,73
75,74,73
75,73,72
74,72,72
75,72,72
75,72,72
74,72,72
74,72,71
74,71,70
74,72,72
74,72,72
74,71,70
72,70,70
72,69,68
70,68,66
70,67,66
68,66,64
68,66,64
68,66,64
66,64,62
66,64,62
66,63,62
68,66,64
73,70,68
76,70,69
76,70,69
71,64,63
54,48,47
45,39,38
50,45,44
44,40,38
39,36,34
40,36,35
57,52,51
66,58,59
67,60,60
61,54,54
22,16,16
37,32,32
61,56,56
61,56,56
52,48,48
50,46,46
57,52,51
61,55,54
63,56,56
64,57,57
60,52,54
51,43,46
52,44,48
118,109,114
127,121,127
118,109,115
97,79,85
70,49,54
74,57,60
74,62,64
70,62,64
68,62,63
66,61,61
66,60,60
66,59,59
66,59,58
65,58,58
63,57,57
62,56,56
59,53,53
56,50,50
52,46,46
52,46,46
52,46,46
52,46,46
52,46,46
90,86,86
89,85,85
87,84,83
85,82,82
85,81,81
85,79,79
84,76,76
55,45,46
41,29,30
43,29,29
43,27,27
41,26,26
41,27,29
39,25,27
36,20,24
34,19,24
31,21,26
24,20,26
30,34,39
45,61,66
50,78,84
48,80,87
41,78,86
39,81,89
38,84,91
38,83,91
42,86,93
43,83,89
47,84,90
42,72,78
40,61,67
42,56,62
46,51,56
46,47,51
46,47,49
47,50,52
53,58,59
68,72,74
77,79,82
79,79,82
81,80,83
81,81,83
80,79,81
78,77,78
76,76,77
76,76,77
76,76,76
75,75,75
75,75,75
75,76,77
75,76,77
75,76,77
78,76,78
80,77,79
79,75,78
65,58,62
36,28,33
37,29,34
36,28,33
37,28,31
37,27,31
37,27,30
37,27,29
37,26,29
34,23,26
33,22,24
34,23,25
37,25,28
38,26,29
38,27,29
37,27,28
47,36,38
71,61,63
82,72,74
83,74,76
83,74,76
82,75,76
82,75,76
83,76,77
83,77,77
82,76,76
81,75,75
79,74,74
79,73,73
78,72,72
77,72,72
78,72,72
77,72,72
76,70,70
77,71,72
72,66,66
70,63,64
42,34,35
16,8,9
25,16,18
33,23,25
53,44,45
63,54,55
36,25,27
27,16,18
17,6,8
14,4,5
13,3,4
13,2,4
15,5,6
18,7,8
18,7,8
20,9,11
23,12,13
26,16,16
24,15,15
18,8,12
20,9,14
22,10,18
20,7,18
17,4,16
16,2,17
16,2,18
15,3,19
15,2,19
15,2,20
15,2,22
15,1,23
16,2,24
15,3,23
16,5,23
16,6,23
16,7,22
19,8,21
19,8,20
20,10,20
22,13,21
28,18,25
40,30,36
42,32,36
42,32,34
38,29,30
29,20,20
27,18,19
34,24,25
37,27,29
29,20,21
71,62,64
88,80,81
85,78,79
85,78,79
85,78,79
84,78,78
84,77,77
84,77,76
83,77,76
83,77,76
83,76,75
82,76,75
81,74,74
81,74,74
79,73,72
78,71,70
78,71,72
75,68,69
75,68,72
37,30,36
25,19,28
35,28,41
30,25,40
33,28,44
32,27,45
37,31,46
37,31,43
37,31,40
38,30,36
35,28,30
29,23,22
42,37,36
69,64,62
81,78,77
78,75,75
76,74,74
76,74,74
76,74,74
76,74,74
76,74,74
75,73,72
75,74,73
75,74,73
75,73,72
74,72,72
75,72,72
75,72,72
75,72,72
74,72,72
74,72,72
75,72,72
75,72,72
74,72,72
73,70,70
72,70,69
70,68,66
70,68,66
70,67,66
68,66,64
67,64,63
66,63,61
66,63,61
66,63,61
68,66,64
73,70,68
76,70,69
76,70,69
70,64,63
54,47,46
46,40,39
49,45,43
44,39,38
39,36,34
41,37,36
59,54,53
66,59,59
68,61,61
60,53,54
21,15,15
41,36,36
63,58,58
61,56,56
51,47,47
50,46,46
58,52,52
61,55,54
62,56,55
64,57,57
61,54,56
51,43,46
47,38,42
105,96,101
127,121,126
124,115,120
101,84,90
73,53,57
73,56,60
74,61,64
70,62,63
69,62,63
67,61,62
66,60,60
66,59,59
66,59,58
66,58,59
63,57,57
62,56,56
60,54,54
56,50,50
53,47,47
53,47,47
52,46,46
53,47,47
53,47,47
90,86,86
89,85,85
87,83,83
85,82,82
85,81,81
87,80,80
80,72,73
49,38,39
40,27,28
41,27,27
42,26,26
39,24,24
39,25,27
39,25,27
38,21,25
36,19,23
36,21,27
31,22,27
28,27,31
36,45,49
47,70,76
52,82,88
42,78,85
41,84,91
36,83,90
36,84,91
40,86,93
42,84,90
46,85,91
43,74,79
41,62,68
43,56,62
46,51,56
45,46,50
45,47,49
47,51,52
55,60,61
70,74,76
79,81,84
80,80,83
81,81,84
80,81,83
79,79,81
77,78,78
75,76,77
75,76,76
75,76,76
74,75,75
74,75,75
75,76,76
75,75,76
76,76,77
79,77,78
82,79,81
72,67,71
42,36,40
29,22,26
36,27,33
36,27,33
37,28,33
37,27,32
36,27,31
36,26,30
36,26,30
34,23,27
